goal_id,period_id,trailing_6_period_slope,variance_from_target,volatility_measure,time_to_green_estimate,allocation_percentage_of_parent,optimal_band_distance,sibling_rank_pct,scenario_encoded,allocation_fitness_score,l3_share_of_l2,l3_share_of_l1,alloc_drift_std,weighted_goal_status_score,status_band_unique,delivered_output_quality_score,delivered_output_quantity,allocation_efficiency_ratio,needle_move_ratio,output_cost_per_unit,n_dependencies,n_dependents,dependency_risk_encoded,dep_avg_attain,observed_value,allocated_amount,allocated_time_hours,budget_shock_exposure,shock_alloc_impact,recovery_period_estimate,recovery_window_remaining,market_shock_vulnerable,market_shock_forward_risk,period_id_scaled,market_shock_period,status_band_encoded,gp_mean,gp_std,uncertain,llm_llama,llm_mistral,attainability,relevance,coherence,integrity,overall
1,1,0.0020047759736183,-0.20176987134944,-0.2028924952362883,0.79391499086447,-1.2673599728347842,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.4689466151337572,-1.583269222647273,2.4119963984560537,4.358077141352595,3.3376380539671557,0.0,0.0,0.0,0.0,-0.2014600146407047,-0.0654538105962174,-0.1041296892499171,-0.3779644730092272,-0.2219714548497201,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-1.661324772583615,-0.4472135954999578,-1.1389071909150976,0.0992578158392996,0.026703101475246,False,,,0.0992578158392996,0.75,0.65,0.75,0.5623144539598249
1,2,-0.0185356127663488,-0.2014438564541583,-0.195665940480519,1.2417918157980865,-1.294904523969212,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-1.2503771220026054,-1.5575867559120915,2.4119963984560537,1.060885019695007,2.8406090573529017,0.0,0.0,0.0,0.0,-0.2026910665594956,-0.1512899104600973,-0.1883813421361157,-0.3779644730092272,0.2658793768354923,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-1.516861748880692,-0.4472135954999578,-1.1389071909150976,0.10023525345217338,0.026609664065795038,False,,,0.10023525345217338,0.75,0.65,0.75,0.5625588133630434
1,3,-0.0123603472885486,-0.2013138678905657,-0.1943890181881662,0.79391499086447,-1.1633146662072291,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.8721110912055773,-1.5200737546527894,2.4119963984560537,-0.2752364567262312,3.2262295998509884,0.0,0.0,0.0,0.0,-0.2031819112201155,0.1036893246685393,0.0618912360135607,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-1.3723987251777692,-0.4472135954999578,-1.1389071909150976,0.10156404116647816,0.026623192304356755,False,,,0.10156404116647816,0.75,0.65,0.4,0.47539101029161956
1,4,-0.0085277994454903,-0.2012559610968797,-0.1940684325714143,0.3460381659308536,-1.0699337601348775,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.5008963566055049,-1.5333706675272931,-1.0092028024677266,-0.8979336896919287,3.696963069887659,0.0,0.0,0.0,0.0,-0.2034005707676082,0.2309456281938497,0.1867985177889159,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-1.2279357014748462,-0.4472135954999578,-1.1389071909150976,0.10027183447523644,0.02670284550806729,False,,,0.10027183447523644,0.75,0.65,0.0,0.37506795861880915
1,5,-0.0051681256784512,-0.2012945813153541,-0.1945563945814609,0.79391499086447,-1.288233354020673,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.1548332282079234,-0.1445152863959958,-0.8469155427434434,-0.6177929433879908,-0.2298812977988113,0.0,0.0,0.0,0.0,-0.2032547384920126,-0.1113627652066752,-0.1491912113174654,-0.3779644730092272,0.038952815055687,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-1.0834726777719228,-0.4472135954999578,-1.1389071909150976,0.11171806242760185,0.02640769791726954,False,,,0.11171806242760185,0.75,0.65,0.0,0.37792951560690047
1,6,-0.0029924883568866,-0.2013158054049658,-0.1951060444234854,0.79391499086447,-1.1433263664681992,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.7459692702870905,-0.2038534550299438,-0.7426931107139902,-0.5030840576804366,0.0084051303472419,0.0,0.0,0.0,0.0,-0.2031745950488165,0.1556230589164302,0.1128663264227955,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-0.939009654069,-0.4472135954999578,-1.1389071909150976,0.094795366649611,0.02631043466975655,False,0.18,0.05,0.094795366649611,0.75,0.65,0.0,0.37369884166240275
1,7,0.0005209922291303,-0.201270116682275,-0.200176477519423,0.79391499086447,-1.2694533085982245,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-1.4133062870407034,-0.3852277094942455,1.1655174851683654,-0.9850363967078672,-0.0483016989536936,0.0,0.0,0.0,0.0,-0.2033471184229004,-0.0835117976418244,-0.1218543442470879,-0.3779644730092272,-0.119338599760421,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-0.7945466303660769,-0.4472135954999578,-1.1389071909150976,0.10586041727459022,0.02656883989246769,False,,,0.10586041727459022,0.75,0.65,0.4,0.4764651043186475
1,8,0.0018103732299202,-0.2012795309417277,-0.2019173356767778,0.3460381659308536,-1.0342913369729214,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,0.2448679079119479,-0.0369782597627361,-0.6092629035838376,-0.9713121554350226,-0.0726355404775137,0.0,0.0,0.0,0.0,-0.2033115696110792,0.1976797024600642,0.1541466471621566,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-0.6500836066631539,-0.4472135954999578,-1.1389071909150976,0.10169384033088553,0.026366888420527437,False,,,0.10169384033088553,0.75,0.65,0.061216976977986975,0.39072770432721815
1,9,0.0020683571170065,-0.2012811931382586,-0.2020586574171954,0.79391499086447,-1.1897042141480545,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.5962295648841273,0.0275490933216545,-0.5715728757109244,-1.0246502513841824,-0.2662548959658219,0.0,0.0,0.0,0.0,-0.2033052930566691,-0.0313881592279674,-0.0706928551093691,-0.3779644730092272,-0.4155841233919046,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-0.5056205829602308,-0.4472135954999578,-1.1389071909150976,0.10364130880858625,0.026321478931385686,False,,,0.10364130880858625,0.75,0.65,0.0,0.37591032720214657
1,10,0.002402246126852,-0.2013576260555152,-0.2015791941865982,1.2417918157980865,-1.2602974125230746,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.7725091038842534,-0.4029190355283369,-0.5649257621744719,-0.4430610569304842,-0.3382677722102081,0.0,0.0,0.0,0.0,-0.2030166777485674,-0.4392806410455904,-0.1899791781364966,2.6457513110645903,1.9026792507412964,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-0.3611575592573077,-0.4472135954999578,-1.1389071909150976,0.10977504953725081,0.026503605914856482,False,,,0.10977504953725081,0.75,0.65,0.0,0.3774437623843127
